parcelid,logerror
14319772,0.044786799999999995
11957571,-0.03429800000000005
11565963,-0.02482877142857146
14645573,-0.02247960000000001
11614373,0.040007599999999977
10748548,0.0014549999999999958
14235120,0.005426799999999998
11598338,-0.002942999999999997
14153009,0.01908559999999997
13020089,0.019287799999999973
12783894,0.03454460000000003
14247795,0.07122779999999974
12490462,-0.0096316
12776549,0.02652000000000005
11037313,-0.025308800000000003
11551208,-0.02882820000000003
12821671,0.017782399999999962
10740020,0.013386999999999965
11056378,-0.02290219999999997
11116532,0.007201400000000031
14220706,0.002893599999999997
11976225,-0.027872133333333327
10965088,-0.033835399999999974
13907125,0.034559450000000075
11657879,0.000934013333333334
11589378,0.028354799999999986
11597778,-0.020121199999999957
12590303,-0.21692820000000032
12643228,-0.018055199999999997
13913518,0.05752720000000001
11142424,0.03699979999999999
13017957,0.010269000000000009
14330479,0.006938000000000037
11133513,0.017528000000000047
10982183,-0.02209319999999998
10728675,-0.0010322000000000018
12084629,0.006830000000000005
12096321,0.03939399999999997
14483842,0.03005080000000001
11215386,-0.006708199999999977
14010653,-0.0027301999999999986
12505774,0.032812800000000225
14679607,0.005273333333333319
13870477,-0.001157199999999999
11204469,0.006925200000000004
11073047,-0.0006814000000000012
10752058,-0.012931999999999968
14059923,0.004555800000000006
14026176,0.023674999999999995
14186851,-0.011723000000000065
14115975,-7.179999999999795e-05
14294229,0.00763039999999998
14683251,0.004481399999999992
14289356,0.005791399999999987
14467530,0.030332249444444497
12889661,0.0308806
14718314,-0.002648813636363645
14183815,0.006280000000000002
14647626,0.0101216
11096187,-0.0010343999999999998
11315139,-0.0021831999999999963
11322366,-0.002961599999999996
12979220,0.03116059999999992
11106558,-0.0029335333333333144
14267989,0.00851519999999999
10839558,0.05120459999999999
14745272,-0.021915833333333433
14698817,0.02535739999999993
11765031,-0.005092800000000002
11324608,0.013393554545454526
10850628,-0.011968999999999997
11112795,0.009443999999999984
10819595,-0.009218399999999988
14139173,-0.0022350000000000013
13913489,-0.008416175000000014
12027661,0.016667999999999978
12564764,0.008705599999999996
14363653,0.012067599999999994
10843719,0.0036919999999999987
13042014,0.02289200000000001
12223299,-0.028593999999999963
12472473,0.0014343999999999984
14636370,0.0019250000000000024
10902510,0.04498939999999995
12474033,-0.00029339999999999976
14435617,0.0006871999999999939
11210057,-0.016280480000000003
11666016,0.05603319999999997
12841031,0.03208479999999997
12488169,0.026761599999999993
14500023,0.01268576799999998
11302037,0.0010532000000000067
14221426,-0.0021986666666666686
14662939,-0.010661599999999966
10935224,-0.02462319999999999
14169910,0.010001199999999997
12634925,0.040617800000000016
11291603,0.004267199999999999
14402278,0.047676400000000105
11292001,0.00042740000000000003
11671215,0.02632100000000017
13096871,0.030057800000000055
12355753,-0.009973800000000008
12755547,-0.015885200000000006
11784595,0.0038898000000000023
12788800,0.00023460000000000096
12193585,0.0071786000000000055
10797278,-0.007944799999999997
14731780,0.04972639999999999
10919475,0.03843600000000003
11687315,0.30811040000000006
12869751,-0.015831400000000027
12470204,0.0015704
14452295,0.011562199999999976
13042041,0.02630640000000001
12067065,0.02217199999999995
12922909,0.011142400000000031
10997792,0.0026973999999999926
14373050,0.019600763636363608
14648101,0.0012893671944296155
10930466,0.027609399999999982
14365908,0.017285999999999996
10801527,0.04807780000000001
11283940,-0.00981052727272726
12250352,-0.0035954000000000042
14462916,0.06015360214285696
12153586,-0.07612459999999993
13878114,0.013705399999999972
12145595,0.022398799999999934
14365017,0.014810466666666647
12000152,0.014538599999999994
14627931,0.035771128709298
14098039,0.07034620000000001
14615918,0.016902399999999995
12584877,0.0030885677722277674
12261953,-0.04293980000000022
11794351,0.006668600000000015
14624897,-0.005648684676434666
14317104,0.03853199999999996
11842184,0.003832399999999979
14739545,0.011866985885042687
12091000,0.0035239999999999976
12693814,0.007298399999999997
12543350,-0.013646199999999987
14296947,0.003687623333333336
12445844,0.004798133333333332
11784224,-0.007303666666666665
14155467,0.013353999999999979
11215972,0.003621199999999995
12378169,-0.0010971999999999985
12539127,-0.20821660000000045
12866630,0.0212758
12737897,0.12347139999999988
10808245,0.010563399999999983
14476629,0.012173400000000004
11132329,0.027478999999999993
10752788,-0.0003721999999999999
12590295,-0.13976600000000006
11184103,0.00867101666666666
14619740,0.02566277500000008
12980387,-0.015318000000000033
12588563,-0.022688100000000024
13858340,0.005019000000000004
11089119,0.043614
14604178,0.014207400000000071
11021655,0.03107519999999993
12920615,0.0072788000000000045
11150657,-0.01863759999999998
11967122,0.020341200000000014
12128468,-0.0035355999999999955
12018225,0.014208820000000056
14740089,-0.004236373059133487
14422472,0.039785999999999995
14077785,0.00974300000000001
14689686,-0.008628449999999987
13099305,0.012820199999999967
12274149,-0.03344949999999994
14366907,-0.040100600000000215
12163186,0.0022360000000000023
14024888,0.00033611368983957465
14499542,-0.002805800000000006
11330996,-0.0041258
13004960,0.006324999999999986
12071651,-0.0027906000000000016
14016291,0.003693200000000001
14197578,-0.023439799999999997
10968356,0.015324399999999965
12471319,0.016911999999999934
14653356,-0.002504000000000005
14495987,0.030002183333333318
13025253,0.016546999999999996
10980487,0.030122785714285717
12085557,0.03340859999999998
11623231,0.03667540000000024
11628094,0.005814399999999993
10759978,0.013035799999999953
11163787,0.005219599999999985
14225454,-0.009494000000000006
11491104,0.0005504000000000009
11511818,0.011145599999999999
12874245,0.036613999999999994
13896271,0.04926199999999997
10865181,0.02102000000000001
12156769,-0.0023789999999999966
10965716,0.0018192000000000017
11160433,0.011191200000000017
11051468,-0.0014824000000000018
11148811,0.024977600000000013
11249414,0.04521640000000004
14234036,0.019333800000000016
14448094,-0.013216000000000103
11936629,0.006341000000000003
11538457,-0.016686200000000026
13862893,0.010071800000000006
14038811,0.024019733333333387
11432956,0.013476399999999979
11833763,0.007030600000000002
12558440,-0.042417799999999874
14138231,0.01882399999999998
14205652,0.012658166666666661
14407606,0.034407236666666646
11623360,-0.11215720000000018
11685180,0.03970060000000001
12562267,-0.01602953333333332
10867808,-0.0052994000000000045
11267093,-0.008579600000000003
12043728,0.03317299999999995
11121323,0.0022616000000000042
14050430,0.015297799999999964
14180562,0.025230799999999998
11268387,0.026697199999999987
14183278,0.014625999999999981
10829467,0.019786000000000012
13015907,0.03891504000000009
11963709,0.009505200000000023
12708018,0.0021650000000000016
13993390,0.013393599999999959
11238698,0.005989600000000012
11097065,0.02384720000000001
12959619,0.019654399999999975
12705824,0.026397199999999937
11934664,-0.016004200000000017
10746632,-0.011036533333333334
12898128,0.01727659999999999
11455121,-0.010327533333333335
11890465,0.0033467999999999957
13094634,0.024914000000000002
11474242,-0.03237099999999998
12506648,-0.005574600000000029
14255962,0.033165999999999994
13908130,0.008368600000000002
14044157,0.0406950000000001
14716742,0.11844079999999958
11480834,0.01176359999999998
12026019,0.04125460000000003
12793335,-0.0036799999999999975
12329343,-0.018526200000000007
10787425,-0.019026400000000027
12887892,-0.006617999999999994
12646989,0.0308922
12095561,0.006717600000000002
11300297,-0.022760721212121186
11812939,-0.058267600000000044
13886996,0.00551599999999998
14100532,0.0030133999999999972
12669754,-0.008711000000000009
13846532,-0.011776200000000004
13046703,0.011871400000000006
10847294,0.011256800000000015
12243365,-0.012461900000000055
11745672,0.028912200000000027
14043425,0.0342130000000001
10727491,0.01765465714285712
12279661,0.04117420000000003
12053008,-0.023282600000000025
14292952,0.01161499999999998
14385914,-0.001504685434782604
12860719,0.030219999999999983
14138439,-0.01453599999999999
11277006,-0.01207120000000005
13013626,0.01658839999999994
12014656,-0.021699200000000033
13995869,-0.014058000000000018
14248965,0.030015599999999948
11298428,-0.018358057878787897
14705530,0.018877400000000072
12456978,0.019173799999999984
11538368,0.025767800000000035
11621006,0.00034059999999999977
13892200,-0.0031704000000000025
12378059,0.015153800000000012
11593398,-0.013598800000000053
14365466,0.011742800000000012
13920571,0.008071199999999999
10861905,0.02084579999999999
12851317,0.014181999999999978
14605198,-0.00739571912087914
12269527,-0.0030260000000000052
14397152,0.012478399999999985
14659885,0.014857599999999933
12167196,-0.04542560000000003
14292616,0.025489599999999994
14406321,0.001877999999999997
11734658,0.0058776
11842932,0.001814800000000002
11087236,-0.0001782000000000005
10883890,0.015649199999999988
12546540,0.0011196500000000015
12111306,0.0031124000000000078
12190463,-0.035967400000000024
12163251,-0.027560600000000015
11096985,0.009021399999999952
12074085,-0.009173000000000011
14730527,0.009444999999999983
10858275,0.002807400000000004
11850891,-0.0011020000000000032
10915952,-0.02678160000000002
12736957,0.01749079999999997
11671500,0.004728399999999988
14607504,-0.021695400000000056
12822798,0.010372800000000015
11152541,0.026639400000000032
13006859,0.019794599999999968
14476661,-0.005178000000000027
12668393,0.019474000000000016
11115270,0.038865749999999984
11249155,-0.04699767200000007
12688672,-0.0060312000000000065
12560232,-0.006183200000000014
11741366,0.005957199999999992
12239921,0.008683800000000002
14360789,0.012728600000000003
14362593,0.002150668131868131
12558708,0.031035199999999975
10892959,0.004548799999999983
11122888,0.016997399999999968
12639553,0.016527199999999985
12734811,-0.001093599999999989
11941729,0.06095779999999996
14736822,0.003295381372549016
11479521,-0.0034949999999999985
11608948,0.01757299999999997
13980749,0.04212659999999999
12486535,-0.005474800000000002
14069051,0.013772600000000012
12326078,0.007291999999999999
10712693,-0.005645600000000003
12055380,6.479999999999844e-05
14472854,0.002352999999999998
12767530,0.0015820000000000033
11936372,0.004299599999999999
11881476,0.0012924000000000013
11490826,0.004080999999999999
14647283,0.030608600000000125
10718555,-0.0012571999999999987
12312420,0.012385199999999973
12108949,0.010476949999999988
13938220,0.004141799999999995
12558823,-0.016269139999999932
14606076,0.010052799999999971
11299249,0.004145400000000016
12913784,0.0061368
12110420,-0.0008292000000000002
11154589,0.031935199999999934
11426741,0.029922599999999973
11019925,0.03022940000000003
12060799,0.02928019999999994
12834853,-0.005015899999999996
14083018,0.011095133333333349
12082572,-0.005953939523809527
14063622,0.01317179999999999
14731810,0.022400000000000007
14692299,0.0031036000000000084
10965230,-0.046049000000000104
11677084,0.05769279999999974
14117332,0.003231885714285711
14746921,-0.04928100000000019
11343172,-0.0025228000000000047
12551763,0.013254000000000002
10998925,0.008976400000000008
13077732,0.04142220000000001
12761562,0.007362599999999995
14753596,-0.001205552595349454
13015073,0.004395466666666667
13872270,0.03219800000000001
10970810,-0.0059386000000000005
14368166,0.00846400000000002
12028344,0.007295200000000013
14371897,0.012215999999999975
11390074,-0.003454200000000002
14626274,0.014472291986724823
11924265,0.011617199999999975
11305530,0.0047019999999999874
12104799,0.05046120000000002
14496865,0.0072189999999999945
10753069,-0.0003095999999999991
14700395,0.0027250000000000043
11287390,-0.012943242857142883
12324895,-0.01154480000000002
14504604,0.012505199999999963
12286318,-0.0030349999999999934
14604589,0.010726606666666659
13998149,0.001077799999999995
11271444,0.014205599999999999
12023571,0.06588100000000009
12762927,0.004257399999999995
14305763,0.02462279999999998
14092938,-0.0322558
11314497,-0.03458679999999999
14352706,0.024575400000000008
12769592,0.009898149999999994
